X,Y,True Label,Noisy Label,Predicted Label
22,-51,-1,-1,-1
-18,-48,1,-1,1
79,-1,-1,-1,-1
2,85,1,1,1
65,6,1,1,-1
8,-92,-1,1,-1
93,93,1,-1,1
66,0,-1,-1,-1
-86,52,1,-1,1
100,-58,-1,1,-1
-41,41,1,1,1
-82,13,1,-1,1
-14,-72,1,1,-1
50,-35,-1,-1,-1
35,-99,-1,1,-1
37,60,1,1,1
42,-99,-1,1,-1
4,34,1,1,1
-88,-58,1,-1,1
2,-61,-1,-1,-1
-1,-6,1,1,1
-25,-90,-1,1,-1
41,3,1,1,1
-34,69,1,-1,1
11,-51,-1,-1,-1
-99,31,1,-1,1
18,74,1,1,1
51,-93,-1,-1,-1
-5,-66,-1,1,-1
25,-94,-1,1,-1
-35,-55,1,-1,1
44,66,1,1,1
37,53,1,1,1
91,-73,-1,1,-1
-50,-97,1,-1,1
39,-19,1,-1,-1
18,-75,-1,-1,-1
81,81,1,-1,1
39,-99,-1,-1,-1
95,-89,-1,-1,-1
-35,-78,1,-1,1
36,73,1,1,1
55,-58,-1,-1,-1
94,-46,-1,-1,-1
-41,-65,1,-1,1
60,-25,-1,1,-1
-13,-67,1,1,-1
73,-47,-1,-1,-1
44,-4,1,1,1
79,-30,-1,1,-1
72,-52,-1,-1,-1
-36,72,1,1,1
-65,-50,1,-1,1
19,4,1,-1,1
86,-83,-1,-1,-1
75,6,-1,1,-1
69,-98,-1,1,-1
-87,-10,1,1,1
9,-81,-1,1,-1
-100,98,1,1,1
-48,27,1,-1,1
31,32,1,1,1
97,-13,-1,-1,-1
-23,53,1,-1,1
16,-69,-1,-1,-1
12,-30,1,-1,1
6,-81,-1,1,-1
-39,-46,1,-1,1
51,61,1,1,1
74,-33,-1,-1,-1
81,-95,-1,-1,-1
60,-32,-1,-1,-1
32,-32,-1,-1,-1
23,-42,-1,1,-1
100,48,1,-1,1
61,-57,-1,-1,-1
56,-85,-1,1,-1
86,69,1,-1,1
65,-47,-1,-1,-1
95,-97,-1,1,-1
96,-26,-1,1,-1
71,-97,-1,1,-1
65,-95,-1,1,-1
3,-68,-1,-1,-1
9,-95,-1,1,-1
-48,-37,1,1,1
84,2,-1,-1,-1
-65,11,1,1,1
88,-50,-1,-1,-1
-51,-19,1,-1,1
9,-74,-1,1,-1
-23,-73,1,1,-1
92,-32,-1,1,-1
75,7,-1,-1,-1
-17,32,1,1,1
73,-3,-1,1,-1
60,-51,-1,1,-1
72,79,1,1,1
75,-50,-1,-1,-1
-4,73,1,1,1
58,-77,-1,1,-1
8,88,1,-1,1
30,-10,1,1,1
93,-31,-1,1,-1
29,-84,-1,-1,-1
87,-68,-1,1,-1
60,26,1,-1,1
69,24,1,-1,1
-87,-11,1,-1,1
39,-53,-1,1,-1
51,-70,-1,1,-1
-99,79,1,1,1
