Noise-free data,Noisy Data,Unbiased_loss_prediction
33,-77,-1,-1,-1
-65,-9,1,-1,-1
-20,85,1,1,1
87,-72,-1,1,1
65,-67,-1,1,1
52,71,1,1,-1
-59,-35,1,1,-1
50,-76,-1,-1,-1
-34,-78,1,-1,1
-37,55,1,-1,1
-6,-27,1,1,-1
53,-85,-1,-1,-1
15,-64,-1,-1,-1
85,0,-1,1,-1
66,48,1,1,-1
-52,-100,1,-1,1
40,-30,-1,1,-1
86,-41,-1,-1,1
-37,28,1,1,1
-25,-98,-1,-1,1
-31,-80,1,1,1
64,47,1,-1,-1
45,-54,-1,1,-1
91,-55,-1,-1,1
87,-65,-1,1,1
43,-87,-1,1,-1
37,-63,-1,-1,-1
-87,100,1,1,1
-67,8,1,1,1
99,-14,-1,-1,1
53,99,1,-1,-1
-77,-24,1,1,-1
84,-54,-1,1,1
-30,-93,-1,-1,1
-88,-65,1,1,-1
51,-70,-1,1,-1
-80,7,1,-1,-1
72,-88,-1,1,-1
36,27,1,1,-1
0,-85,-1,-1,-1
-16,-93,-1,1,1
-96,86,1,-1,1
-14,-68,1,-1,-1
-67,-18,1,1,-1
73,97,1,1,-1
-16,-78,-1,1,1
-48,-99,1,1,1
55,-1,1,-1,-1
-13,-12,1,-1,-1
-82,81,1,-1,1
-11,23,1,1,1
32,-80,-1,-1,-1
-5,55,1,1,1
91,-91,-1,-1,-1
-88,68,1,-1,1
69,8,-1,1,-1
2,-87,-1,-1,-1
-21,72,1,-1,1
49,69,1,1,-1
57,-13,-1,-1,-1
43,-21,-1,-1,-1
97,98,1,-1,1
16,74,1,-1,-1
14,-18,1,1,-1
63,-26,-1,1,1
-92,-56,1,1,-1
74,13,-1,-1,-1
-18,-69,1,1,-1
85,2,-1,-1,-1
66,-4,-1,-1,-1
0,-39,1,1,-1
-33,-45,1,-1,-1
94,-93,-1,1,-1
72,-91,-1,-1,-1
62,-65,-1,-1,-1
30,71,1,1,-1
35,80,1,-1,-1
43,40,1,-1,-1
54,25,1,-1,-1
-89,8,1,-1,-1
-23,23,1,-1,1
25,-58,-1,-1,-1
57,71,1,-1,-1
-7,-36,1,1,-1
3,-77,-1,-1,-1
43,-97,-1,-1,-1
-4,-90,-1,1,1
57,33,1,1,-1
34,-75,-1,1,-1
-91,-48,1,1,-1
-93,88,1,-1,1
93,69,1,1,-1
6,-81,-1,1,-1
14,-89,-1,1,-1
-78,-47,1,-1,-1
15,73,1,1,-1
-80,-64,1,1,-1
83,-9,-1,1,1
80,10,-1,1,-1
20,-86,-1,-1,-1
18,-47,-1,-1,-1
54,4,1,-1,-1
41,-79,-1,-1,-1
54,-77,-1,-1,-1
76,-83,-1,1,-1
-91,92,1,-1,1
99,-55,-1,-1,1
-32,35,1,-1,1
-6,-36,1,-1,-1
46,-37,-1,-1,-1
-31,-24,1,-1,1
-57,2,1,-1,1
-31,-53,1,1,-1
75,-59,-1,-1,1
-4,87,1,1,1
-5,-72,-1,1,-1
13,-30,1,1,-1
8,86,1,1,-1
18,95,1,1,-1
-2,-70,-1,1,-1
-42,58,1,1,1
-95,70,1,-1,-1
-44,-27,1,-1,1
40,30,1,-1,-1
34,0,1,1,-1
47,-45,-1,-1,-1
-10,-99,-1,-1,1
82,-100,-1,1,-1
4,-100,-1,-1,1
-24,-98,-1,-1,1
23,-52,-1,1,-1
98,9,-1,1,-1
-32,76,1,1,1
31,59,1,-1,-1
53,-46,-1,1,-1
-13,32,1,1,1
82,-84,-1,-1,-1
-60,-42,1,1,-1
-50,-32,1,-1,1
64,-72,-1,1,-1
40,-1,1,1,-1
100,-71,-1,1,1
93,69,1,-1,-1
-1,10,1,-1,1
-76,4,1,1,-1
-61,6,1,-1,1
88,3,-1,-1,-1
32,-36,-1,-1,-1
62,-57,-1,1,1
69,91,1,-1,-1
-33,28,1,-1,1
37,-47,-1,1,-1
55,-29,-1,1,1
57,-78,-1,1,-1
-23,46,1,1,1
84,-13,-1,1,1
47,38,1,1,-1
46,-57,-1,-1,-1
5,-35,1,-1,-1
-100,-84,1,1,-1
90,-45,-1,-1,1
56,-76,-1,-1,-1
19,-3,1,1,-1
23,-18,1,1,-1
91,-68,-1,-1,1
1,92,1,1,-1
70,35,1,1,-1
71,20,1,-1,-1
13,-70,-1,1,-1
-83,-93,1,1,-1
13,-20,1,1,-1
-10,77,1,-1,1
-17,-83,-1,-1,1
54,-64,-1,-1,-1
94,-6,-1,1,1
-40,68,1,1,1
5,-38,1,-1,-1
85,53,1,1,-1
2,100,1,-1,-1
-63,79,1,-1,1
-23,-90,-1,1,1
91,-58,-1,-1,1
-70,65,1,1,1
99,-9,-1,1,1
-34,69,1,-1,1
89,-36,-1,1,1
84,-1,-1,1,-1
-93,-59,1,1,-1
45,42,1,-1,-1
92,-21,-1,1,1
55,67,1,1,-1
-78,-22,1,1,-1
56,73,1,1,-1
23,-84,-1,-1,-1
-14,9,1,1,1
41,-59,-1,1,-1
-54,-29,1,-1,1
18,-50,-1,1,-1
-63,56,1,1,1
7,64,1,-1,1
69,-24,-1,-1,1
23,78,1,-1,-1
75,30,1,1,-1
-75,7,1,1,-1
91,81,1,1,-1
38,-60,-1,1,-1
84,-80,-1,-1,-1
85,-48,-1,-1,1
21,-50,-1,-1,-1
81,30,1,-1,-1
43,-39,-1,-1,-1
-63,-51,1,-1,-1
86,6,-1,1,-1
5,-98,-1,-1,1
22,4,1,-1,-1
-3,50,1,1,1
-11,-40,1,-1,-1
90,-86,-1,-1,-1
91,-69,-1,1,1
75,84,1,-1,-1
-22,24,1,1,1
77,-1,-1,-1,-1
-6,69,1,1,1
41,-96,-1,-1,-1
-91,-17,1,-1,-1
59,-75,-1,-1,-1
29,-99,-1,-1,-1
-44,-58,1,1,1
38,-40,-1,-1,-1
51,-18,-1,1,-1
88,24,-1,-1,-1
29,-51,-1,1,-1
77,-13,-1,1,1
-7,-79,-1,-1,-1
-29,59,1,-1,1
-31,43,1,-1,1
98,-69,-1,-1,1
-56,76,1,-1,1
25,-74,-1,1,-1
-88,56,1,-1,-1
98,-84,-1,1,-1
47,-11,1,1,-1
54,53,1,-1,-1
-10,80,1,-1,1
-81,30,1,-1,-1
83,60,1,1,-1
48,10,1,-1,-1
57,-42,-1,1,1
-95,8,1,-1,-1
28,-68,-1,1,-1
83,-60,-1,1,1
84,-70,-1,1,1
-3,-19,1,-1,-1
-80,67,1,-1,1
23,11,1,1,-1
95,-38,-1,1,1
-66,40,1,1,1
60,-11,-1,1,1
-35,19,1,-1,1
61,-43,-1,1,1
9,16,1,-1,1
12,-70,-1,1,-1
-16,47,1,1,1
-21,32,1,1,1
4,98,1,-1,-1
64,-35,-1,-1,1
-67,-94,1,1,1
88,-100,-1,1,-1
5,-42,1,-1,-1
-18,-1,1,1,1
77,21,1,-1,-1
-88,63,1,1,1
36,-64,-1,-1,-1
-60,44,1,1,1
80,-80,-1,1,-1
22,84,1,1,-1
-8,-49,1,1,-1
43,-26,-1,-1,-1
76,-99,-1,1,-1
100,-70,-1,-1,1
17,-11,1,1,-1
96,-70,-1,-1,1
-43,33,1,-1,1
-17,-90,-1,-1,1
85,-27,-1,-1,1
16,-98,-1,-1,-1
-93,19,1,-1,-1
-94,-61,1,1,-1
81,-31,-1,1,1
62,-86,-1,-1,-1
83,-83,-1,1,-1
50,45,1,-1,-1
30,30,1,1,-1
89,-65,-1,1,1
17,49,1,-1,-1
-55,-24,1,-1,1
-38,-64,1,1,1
79,6,-1,1,-1
-32,20,1,1,1
91,-83,-1,-1,-1
-61,24,1,1,1
52,-54,-1,1,-1
-16,67,1,1,1
79,91,1,-1,-1
59,-91,-1,-1,-1
-96,-67,1,-1,-1
73,-41,-1,1,1
-10,-98,-1,-1,1
51,16,1,-1,-1
30,42,1,1,-1
20,-97,-1,-1,-1
-54,-18,1,-1,1
39,96,1,-1,-1
62,-15,-1,-1,1
-36,45,1,-1,1
41,-83,-1,-1,-1
91,53,1,1,-1
23,-23,1,1,-1
94,-1,-1,1,-1
-59,-35,1,1,-1
18,-47,-1,1,-1
-8,-3,1,-1,1
46,-58,-1,-1,-1
30,-58,-1,-1,-1
73,-91,-1,-1,-1
-15,-14,1,1,-1
44,59,1,-1,-1
59,-59,-1,-1,1
-44,67,1,-1,1
84,-67,-1,-1,1
79,43,1,1,-1
73,86,1,-1,-1
58,-35,-1,-1,1
89,-47,-1,1,1
7,-72,-1,-1,-1
80,-2,-1,1,1
-74,47,1,1,1
-27,-97,-1,1,1
84,-59,-1,1,1
94,-47,-1,1,1
36,-77,-1,1,-1
5,-100,-1,1,1
-40,-1,1,-1,1
99,-2,-1,1,-1
32,-85,-1,1,-1
76,-68,-1,1,1
35,-96,-1,1,-1
83,-94,-1,-1,-1
-18,73,1,1,1
-50,-87,1,-1,1
43,0,1,-1,-1
88,93,1,1,-1
-65,-12,1,-1,-1
47,-16,-1,-1,-1
-9,-99,-1,1,1
31,-31,-1,-1,-1
-43,-58,1,-1,1
-86,-65,1,-1,-1
-29,24,1,-1,1
51,-24,-1,-1,-1
91,-65,-1,1,1
58,-76,-1,-1,-1
7,-71,-1,1,-1
-95,-18,1,1,-1
98,-73,-1,-1,1
-73,99,1,1,1
81,46,1,1,-1
10,-81,-1,-1,-1
94,-11,-1,-1,1
-92,18,1,-1,-1
85,19,-1,1,-1
66,-95,-1,1,-1
26,-50,-1,-1,-1
10,90,1,1,-1
-2,52,1,-1,1
75,10,-1,-1,-1
60,51,1,-1,-1
94,-53,-1,-1,1
44,-97,-1,1,-1
51,50,1,-1,-1
-73,-13,1,-1,-1
-90,27,1,-1,-1
75,54,1,1,-1
59,84,1,1,-1
58,-95,-1,1,-1
-37,28,1,-1,1
-42,60,1,1,1
-22,80,1,1,1
64,-94,-1,-1,-1
56,-87,-1,1,-1
67,-90,-1,-1,-1
-66,0,1,1,-1
26,-67,-1,1,-1
50,-44,-1,1,-1
-77,-54,1,-1,-1
37,-84,-1,-1,-1
59,-93,-1,1,-1
29,-70,-1,1,-1
-51,-23,1,1,1
86,-49,-1,-1,1
-43,84,1,-1,1
-75,91,1,1,1
7,-89,-1,-1,-1
-88,58,1,-1,-1
86,-22,-1,-1,1
74,-63,-1,-1,1
-83,27,1,-1,-1
-81,93,1,-1,1
88,-54,-1,1,1
-15,-55,1,1,-1
-47,98,1,-1,1
-70,-58,1,-1,-1
66,-29,-1,-1,1
-89,5,1,-1,-1
-15,13,1,-1,1
45,-87,-1,1,-1
70,-86,-1,1,-1
-25,-16,1,1,1
64,-78,-1,1,-1
92,77,1,1,-1
73,-84,-1,1,-1
57,-76,-1,-1,-1
53,27,1,1,-1
-95,62,1,-1,-1
12,-94,-1,-1,-1
99,84,1,1,-1
34,-1,1,-1,-1
5,-89,-1,1,-1
-43,-88,1,-1,1
89,3,-1,1,-1
-17,59,1,1,1
-49,47,1,-1,1
38,-28,-1,1,-1
84,-58,-1,-1,1
-80,-11,1,1,-1
25,-98,-1,-1,-1
0,7,1,-1,1
83,-30,-1,1,1
-38,38,1,-1,1
56,-20,-1,-1,1
100,77,1,-1,-1
31,-20,1,-1,-1
82,-11,-1,-1,1
-48,27,1,-1,1
86,-22,-1,-1,1
-1,-90,-1,1,1
-100,92,1,1,1
72,-81,-1,-1,-1
-31,81,1,-1,1
24,32,1,-1,-1
62,-51,-1,1,1
-35,15,1,1,1
-21,-72,1,1,1
-84,-50,1,1,-1
-77,-87,1,1,-1
-18,81,1,-1,1
53,-74,-1,-1,-1
-49,88,1,-1,1
84,-55,-1,-1,1
72,47,1,-1,-1
-9,69,1,1,1
99,-32,-1,1,1
-62,-99,1,1,1
-57,-89,1,-1,1
77,10,-1,1,-1
100,-22,-1,-1,1
85,43,1,1,-1
17,-94,-1,1,-1
28,3,1,-1,-1
83,-81,-1,1,-1
63,-79,-1,1,-1
-70,67,1,-1,1
66,-82,-1,-1,-1
-14,-86,-1,1,1
-57,41,1,-1,1
-38,-7,1,1,1
85,-81,-1,-1,-1
40,-38,-1,1,-1
100,28,-1,-1,-1
-19,68,1,-1,1
98,7,-1,1,-1
91,-99,-1,1,-1
83,-12,-1,1,1
-54,-30,1,-1,1
3,-63,-1,1,-1
100,-72,-1,-1,1
73,-99,-1,-1,-1
-19,-50,1,-1,-1
48,76,1,1,-1
75,3,-1,1,-1
85,-44,-1,1,1
51,-93,-1,1,-1
70,-12,-1,-1,1
88,-66,-1,-1,1
-48,-71,1,1,1
-52,-12,1,-1,1
3,21,1,-1,1
-46,-100,1,1,1
52,-92,-1,1,-1
-85,53,1,-1,-1
24,-6,1,-1,-1
94,-42,-1,1,1
11,50,1,-1,1
-74,88,1,1,1
89,-11,-1,1,1
-9,-79,-1,-1,-1
94,56,1,-1,-1
25,-65,-1,1,-1
82,-75,-1,1,1
4,-87,-1,-1,-1
-34,-96,-1,1,1
71,53,1,-1,-1
94,63,1,1,-1
-71,-45,1,-1,-1
-15,55,1,1,1
-50,88,1,1,1
-86,-90,1,-1,-1
86,-66,-1,1,1
48,-84,-1,-1,-1
-57,-74,1,1,1
2,15,1,-1,1
82,-3,-1,1,1
-39,64,1,1,1
-11,17,1,-1,1
33,-75,-1,-1,-1
2,80,1,-1,-1
-39,0,1,-1,1
69,-76,-1,1,-1
-91,-42,1,-1,-1
74,56,1,1,-1
45,-18,-1,-1,-1
-2,56,1,1,1
99,-13,-1,1,1
-57,-77,1,-1,1
-5,25,1,1,1
-96,-12,1,-1,-1
-40,54,1,1,1
86,-9,-1,1,1
55,-32,-1,-1,1
36,99,1,1,-1
-6,38,1,1,1
-22,-89,-1,-1,1
99,-19,-1,-1,1
43,-63,-1,-1,-1
70,4,-1,1,-1
89,-70,-1,-1,1
26,-77,-1,-1,-1
46,-54,-1,1,-1
-8,-73,-1,1,-1
0,31,1,-1,1
89,-87,-1,-1,-1
52,-81,-1,-1,-1
48,-31,-1,-1,-1
76,-94,-1,-1,-1
-99,-40,1,-1,-1
29,-76,-1,1,-1
15,-81,-1,-1,-1
-31,-29,1,1,-1
12,-48,-1,1,-1
94,71,1,1,-1
96,5,-1,-1,-1
-95,30,1,-1,-1
-5,-90,-1,1,1
73,-57,-1,-1,1
-69,-58,1,1,-1
78,-100,-1,-1,-1
67,-55,-1,-1,1
16,-53,-1,1,-1
52,-45,-1,1,-1
-10,-53,1,-1,-1
21,37,1,1,-1
69,-89,-1,1,-1
68,-5,-1,-1,1
24,-100,-1,1,-1
91,-70,-1,1,1
68,16,1,-1,-1
-98,-98,1,-1,-1
1,-39,1,-1,-1
-77,-63,1,1,-1
3,-23,1,1,-1
30,-49,-1,1,-1
38,-31,-1,1,-1
-34,57,1,1,1
60,-29,-1,1,1
74,-56,-1,-1,1
-14,-82,-1,-1,1
20,-92,-1,1,-1
-96,90,1,1,1
-12,-35,1,1,-1
-82,83,1,-1,1
0,96,1,-1,-1
-79,76,1,1,1
31,-83,-1,-1,-1
43,-45,-1,1,-1
-26,-43,1,1,-1
64,-42,-1,-1,1
-4,99,1,1,-1
37,-61,-1,-1,-1
-48,-46,1,1,1
-95,-13,1,-1,-1
13,45,1,1,1
36,-44,-1,1,-1
7,62,1,-1,1
65,-41,-1,-1,1
-53,25,1,1,1
24,-93,-1,-1,-1
51,-78,-1,-1,-1
18,-37,1,1,-1
89,-56,-1,1,1
29,-65,-1,-1,-1
-56,69,1,1,1
59,-59,-1,1,1
95,-45,-1,-1,1
81,-58,-1,1,1
-37,-31,1,1,1
-88,-24,1,1,-1
70,-30,-1,-1,1
1,50,1,-1,1
98,99,1,-1,1
-76,-90,1,1,-1
-35,-19,1,1,1
-94,-76,1,-1,-1
77,-80,-1,-1,-1
94,-81,-1,1,-1
10,-82,-1,1,-1
21,-49,-1,1,-1
4,-80,-1,-1,-1
-58,-55,1,1,1
72,7,-1,1,-1
8,-96,-1,-1,-1
-50,-38,1,-1,1
-34,-16,1,1,1
51,-4,1,1,-1
84,-87,-1,-1,-1
12,-21,1,1,-1
26,27,1,-1,-1
57,-57,-1,-1,-1
93,1,-1,1,-1
13,5,1,1,-1
69,-45,-1,-1,1
-94,63,1,-1,-1
-7,19,1,1,1
-48,-21,1,1,1
71,-37,-1,-1,1
66,31,1,1,-1
-77,-32,1,1,-1
-91,43,1,1,-1
-59,-8,1,1,1
68,-75,-1,-1,-1
37,-71,-1,1,-1
72,-40,-1,-1,1
2,77,1,1,1
-19,75,1,-1,1
0,-67,-1,1,-1
78,-81,-1,1,-1
95,-20,-1,1,1
5,-22,1,-1,-1
-61,-20,1,-1,-1
90,-72,-1,-1,1
48,-92,-1,-1,-1
-43,-32,1,1,1
-34,-54,1,1,1
84,3,-1,1,-1
-85,-78,1,1,-1
39,-100,-1,1,-1
69,-36,-1,-1,1
86,-26,-1,-1,1
-72,-35,1,1,-1
-74,-82,1,-1,-1
68,-66,-1,-1,1
57,-55,-1,-1,1
70,-100,-1,-1,-1
77,-25,-1,1,1
-8,22,1,1,1
52,-100,-1,-1,-1
55,-18,-1,1,-1
30,5,1,-1,-1
-36,-89,1,1,1
-99,31,1,1,-1
-76,-6,1,-1,-1
40,-61,-1,1,-1
86,-84,-1,1,-1
2,-21,1,-1,-1
-33,-6,1,-1,1
43,-69,-1,1,-1
48,-83,-1,1,-1
89,-55,-1,1,1
86,94,1,1,-1
54,-46,-1,-1,-1
66,-64,-1,-1,1
62,48,1,-1,-1
21,-47,-1,-1,-1
68,-52,-1,1,1
77,32,1,1,-1
10,-15,1,-1,-1
-7,61,1,-1,1
76,-90,-1,-1,-1
-24,-83,1,-1,1
81,-27,-1,-1,1
-67,-45,1,-1,-1
9,-79,-1,-1,-1
-72,13,1,-1,-1
93,19,-1,-1,-1
75,-67,-1,-1,1
49,-27,-1,1,-1
26,-63,-1,1,-1
72,3,-1,1,-1
50,-46,-1,1,-1
89,-80,-1,1,-1
-14,29,1,1,1
-86,-19,1,1,-1
66,-41,-1,-1,1
-4,-3,1,1,-1
-96,-72,1,1,-1
30,-65,-1,1,-1
-27,7,1,1,1
-53,-39,1,1,1
65,-40,-1,-1,1
63,45,1,-1,-1
-22,81,1,-1,1
-30,52,1,1,1
-100,98,1,-1,1
87,53,1,1,-1
4,89,1,1,-1
-7,-42,1,1,-1
-2,15,1,1,1
-83,65,1,-1,1
-99,-83,1,-1,-1
-20,-94,-1,-1,1
34,-56,-1,1,-1
-3,97,1,1,-1
53,-14,-1,-1,-1
91,46,1,-1,-1
29,-71,-1,-1,-1
-62,64,1,-1,1
-80,-49,1,-1,-1
-6,-35,1,1,-1
-7,57,1,-1,1
-35,-99,-1,1,1
75,-10,-1,-1,1
-55,74,1,1,1
-13,91,1,-1,1
15,4,1,1,-1
19,-67,-1,-1,-1
90,-18,-1,-1,1
-29,0,1,1,1
-72,70,1,1,1
-25,-38,1,-1,-1
33,-89,-1,1,-1
60,96,1,1,-1
73,-84,-1,-1,-1
-62,13,1,-1,1
-91,100,1,-1,1
2,28,1,1,1
-84,-10,1,1,-1
-98,75,1,1,1
49,-30,-1,1,-1
26,-94,-1,-1,-1
70,-52,-1,-1,1
77,-33,-1,-1,1
-62,-8,1,-1,1
55,49,1,-1,-1
-7,-65,1,1,-1
-79,-91,1,1,-1
15,-65,-1,1,-1
99,-17,-1,-1,1
70,52,1,-1,-1
31,-33,-1,-1,-1
45,-56,-1,-1,-1
-47,-66,1,-1,1
33,3,1,1,-1
56,-15,-1,-1,-1
78,28,1,-1,-1
96,-2,-1,-1,-1
26,-61,-1,-1,-1
59,73,1,-1,-1
-100,9,1,-1,-1
-50,19,1,-1,1
71,-37,-1,-1,1
65,-38,-1,1,1
87,-87,-1,-1,-1
-10,-97,-1,-1,1
73,-1,-1,-1,-1
33,46,1,1,-1
-56,20,1,-1,1
95,-24,-1,1,1
75,-12,-1,-1,1
82,11,-1,1,-1
62,-100,-1,-1,-1
24,87,1,1,-1
-24,-42,1,-1,-1
76,19,1,1,-1
85,20,-1,-1,-1
8,-99,-1,-1,-1
22,3,1,-1,-1
-98,55,1,1,-1
-2,-100,-1,-1,1
96,9,-1,-1,-1
-67,40,1,-1,1
94,-7,-1,-1,1
60,-7,-1,-1,-1
35,-46,-1,1,-1
10,41,1,1,1
20,81,1,1,-1
53,-94,-1,-1,-1
61,-88,-1,1,-1
-13,-94,-1,-1,1
18,82,1,-1,-1
98,-84,-1,1,-1
65,55,1,1,-1
27,-64,-1,-1,-1
38,-6,1,1,-1
91,-13,-1,-1,1
51,-4,1,-1,-1
-60,-96,1,1,1
90,-27,-1,-1,1
64,58,1,-1,-1
30,-99,-1,1,-1
48,-71,-1,1,-1
56,4,1,1,-1
-82,-33,1,1,-1
-38,-21,1,-1,1
-39,-16,1,-1,1
-83,-75,1,-1,-1
85,-61,-1,1,1
64,-44,-1,1,1
-30,8,1,-1,1
-32,-18,1,1,1
46,55,1,-1,-1
51,-15,-1,-1,-1
42,-18,-1,1,-1
98,-77,-1,1,1
58,-48,-1,-1,1
40,50,1,1,-1
34,-64,-1,-1,-1
60,-54,-1,1,1
77,10,-1,-1,-1
6,-51,1,1,-1
81,-90,-1,-1,-1
5,-82,-1,1,-1
89,-53,-1,1,1
84,-90,-1,-1,-1
-33,-71,1,-1,1
-67,-67,1,-1,1
10,-80,-1,-1,-1
52,-96,-1,1,-1
50,-28,-1,-1,-1
89,29,-1,-1,-1
48,-71,-1,-1,-1
78,-16,-1,1,1
-29,86,1,-1,1
-97,-70,1,1,-1
77,-3,-1,-1,1
99,24,-1,1,-1
34,-38,-1,-1,-1
39,-89,-1,1,-1
26,-39,-1,1,-1
-14,69,1,-1,1
-20,-43,1,-1,-1
36,-25,-1,1,-1
43,-99,-1,1,-1
-95,-60,1,-1,-1
49,-32,-1,1,-1
-70,-25,1,1,-1
67,-49,-1,-1,1
73,-73,-1,1,1
98,-49,-1,-1,1
86,-66,-1,1,1
-84,43,1,1,-1
90,-28,-1,1,1
-33,-56,1,-1,1
-89,-69,1,-1,-1
50,79,1,1,-1
-24,-73,1,-1,1
90,-65,-1,-1,1
26,-52,-1,1,-1
-12,-75,-1,1,-1
76,-67,-1,-1,1
-79,-96,1,-1,-1
15,-94,-1,1,-1
19,-18,1,1,-1
64,-17,-1,-1,1
66,15,1,1,-1
-69,9,1,-1,-1
-9,89,1,-1,1
38,-73,-1,-1,-1
-72,58,1,-1,1
-35,4,1,-1,1
-3,-89,-1,-1,1
59,26,1,-1,-1
-42,-9,1,1,1
86,26,-1,-1,-1
77,-14,-1,-1,1
43,85,1,1,-1
-24,70,1,1,1
61,63,1,1,-1
36,22,1,1,-1
-57,-9,1,1,1
4,-88,-1,1,-1
70,-56,-1,-1,1
44,-62,-1,-1,-1
-97,83,1,1,1
-80,79,1,1,1
-2,98,1,1,-1
9,50,1,1,1
78,52,1,1,-1
43,-79,-1,-1,-1
-19,2,1,1,1
92,-9,-1,1,1
62,84,1,1,-1
75,-62,-1,1,1
64,-65,-1,-1,1
-56,68,1,-1,1
-79,-10,1,-1,-1
-27,51,1,-1,1
29,-65,-1,1,-1
33,-54,-1,-1,-1
85,69,1,-1,-1
68,3,-1,-1,-1
-71,-12,1,1,-1
91,81,1,1,-1
88,68,1,-1,-1
-30,-57,1,-1,1
-31,41,1,1,1
-82,-35,1,-1,-1
-14,32,1,-1,1
15,19,1,1,1
63,-33,-1,-1,1
-32,-72,1,1,1
41,-48,-1,-1,-1
61,68,1,-1,-1
-98,-38,1,-1,-1
33,-99,-1,-1,-1
77,-94,-1,1,-1
11,-29,1,-1,-1
73,-75,-1,-1,-1
83,1,-1,-1,-1
87,-74,-1,-1,1
96,7,-1,-1,-1
54,-26,-1,-1,1
5,-99,-1,1,1
-82,86,1,-1,1
-19,-87,-1,-1,1
10,36,1,1,1
78,-21,-1,-1,1
25,-97,-1,1,-1
-22,-94,-1,-1,1
59,-2,-1,1,-1
93,-35,-1,-1,1
-43,-35,1,-1,1
90,-82,-1,1,-1
-19,49,1,1,1
45,-68,-1,-1,-1
80,-87,-1,1,-1
-44,-51,1,1,1
-8,62,1,1,1
6,-87,-1,1,-1
99,-11,-1,1,1
75,-50,-1,1,1
8,57,1,1,1
33,-56,-1,-1,-1
61,-69,-1,1,-1
14,-88,-1,-1,-1
12,-76,-1,1,-1
71,20,1,1,-1
60,-27,-1,1,1
23,88,1,-1,-1
34,-76,-1,-1,-1
15,24,1,1,1
36,-92,-1,-1,-1
83,-46,-1,1,1
90,-17,-1,-1,1
6,-60,-1,-1,-1
54,-16,-1,1,-1
-28,77,1,-1,1
69,-51,-1,1,1
14,59,1,-1,-1
-33,-92,1,1,1
28,56,1,1,-1
-48,-98,1,1,1
58,-95,-1,1,-1
35,-44,-1,1,-1
-68,11,1,1,1
68,3,-1,1,-1
-18,83,1,1,1
-45,5,1,1,1
-37,12,1,-1,1
69,-84,-1,1,-1
55,-61,-1,1,-1
-53,39,1,-1,1
52,-1,1,1,-1
47,-87,-1,1,-1
-86,-80,1,-1,-1
31,15,1,1,-1
7,81,1,-1,-1
78,-77,-1,-1,-1
1,-89,-1,1,-1
84,-32,-1,1,1
43,39,1,1,-1
31,83,1,-1,-1
98,5,-1,1,-1
46,7,1,-1,-1
61,-17,-1,1,1
28,-69,-1,-1,-1
-97,-48,1,-1,-1
-100,84,1,-1,1
91,76,1,1,-1
-1,-91,-1,1,1
53,49,1,1,-1
-56,2,1,1,1
86,-44,-1,-1,1
-8,0,1,1,1
95,-30,-1,1,1
-80,72,1,-1,1
86,33,1,1,-1
-74,-20,1,-1,-1
-58,30,1,1,1
82,-20,-1,1,1
-26,-11,1,1,1
73,48,1,1,-1
96,52,1,1,-1
-53,79,1,-1,1
54,2,1,-1,-1
-75,56,1,1,1
-1,-80,-1,1,-1
67,91,1,1,-1
47,-32,-1,1,-1
3,-87,-1,1,-1
44,-3,1,1,-1
-40,63,1,1,1
-46,-64,1,1,1
1,-73,-1,1,-1
50,45,1,-1,-1
14,74,1,1,-1
-7,49,1,-1,1
42,-76,-1,1,-1
14,-71,-1,-1,-1
22,32,1,-1,-1
11,-84,-1,-1,-1
-20,37,1,1,1
-70,77,1,-1,1
-21,-88,-1,1,1
86,-38,-1,-1,1
86,-76,-1,-1,1
21,-75,-1,-1,-1
-45,88,1,-1,1
64,-21,-1,1,1
100,-3,-1,1,-1
42,-68,-1,-1,-1
31,22,1,-1,-1
36,-84,-1,1,-1
-19,-94,-1,1,1
25,-18,1,1,-1
-17,31,1,-1,1
-36,70,1,-1,1
59,-15,-1,-1,1
2,51,1,1,1
59,32,1,-1,-1
91,-33,-1,-1,1
-52,15,1,1,1
98,-25,-1,-1,1
13,88,1,-1,-1
1,-21,1,-1,-1
34,-53,-1,1,-1
62,65,1,-1,-1
33,-12,1,-1,-1
97,95,1,1,1
55,-13,-1,-1,-1
36,91,1,-1,-1
72,-52,-1,1,1
8,-6,1,1,-1
-12,-28,1,1,-1
1,100,1,-1,-1
76,-13,-1,-1,1
-23,46,1,1,1
-91,-75,1,-1,-1
-51,61,1,1,1
4,67,1,1,1
35,-44,-1,-1,-1
-59,39,1,-1,1
88,-2,-1,1,1
52,88,1,-1,-1
14,-56,-1,-1,-1
86,-4,-1,1,1
73,-39,-1,-1,1
39,18,1,1,-1
64,-44,-1,1,1
-53,-11,1,-1,1
7,-31,1,-1,-1
-17,18,1,-1,1
-18,-51,1,-1,-1
45,-79,-1,-1,-1
-21,63,1,1,1
18,-83,-1,1,-1
97,-50,-1,1,1
34,-89,-1,1,-1
28,-59,-1,1,-1
30,6,1,1,-1
-56,32,1,1,1
7,-29,1,1,-1
8,-98,-1,1,-1
74,58,1,-1,-1
-63,-25,1,1,-1
-38,-75,1,1,1
24,62,1,-1,-1
96,-42,-1,-1,1
72,-82,-1,-1,-1
41,-39,-1,1,-1
76,7,-1,-1,-1
-10,95,1,-1,1
11,-82,-1,-1,-1
48,60,1,1,-1
