Noise-free data,Noisy Data,Unbiased_loss_prediction
-46,58,1,1,
28,4,1,1,
76,55,1,-1,
81,-23,-1,-1,
75,-55,-1,1,
69,-93,-1,-1,
95,-93,-1,1,
-62,78,1,1,
92,-2,-1,-1,
40,-47,-1,-1,
89,-20,-1,-1,
-59,-31,1,1,
35,-34,-1,-1,
73,31,1,1,
-66,2,1,1,
-91,-61,1,1,
-51,50,1,1,
85,-64,-1,-1,
50,24,1,1,
-41,26,1,1,
-12,0,1,-1,
38,-68,-1,-1,
-33,59,1,-1,
-99,65,1,1,
31,-85,-1,-1,
2,23,1,1,
-49,58,1,1,
15,100,1,1,
5,-89,-1,-1,
94,9,-1,-1,
47,-20,-1,-1,
-2,-34,1,1,
49,-8,1,-1,
50,-93,-1,-1,
-81,90,1,1,
39,-43,-1,-1,
42,-67,-1,-1,
17,95,1,1,
-1,29,1,1,
86,23,-1,-1,
-77,-42,1,1,
-76,31,1,1,
34,-32,-1,-1,
90,23,-1,-1,
86,-78,-1,1,
82,0,-1,-1,
20,-94,-1,1,
-54,-94,1,1,
24,-57,-1,1,
34,-17,1,1,
-91,68,1,1,
39,-46,-1,-1,
56,-89,-1,-1,
-76,1,1,1,
22,32,1,1,
-2,85,1,1,
-50,51,1,1,
61,-31,-1,-1,
96,19,-1,-1,
61,-23,-1,-1,
64,-8,-1,1,
63,-54,-1,1,
-4,-74,-1,1,
-26,-68,1,-1,
7,-93,-1,-1,
100,-48,-1,-1,
90,32,1,1,
-39,75,1,1,
32,-91,-1,-1,
84,-7,-1,1,
13,-87,-1,-1,
80,-20,-1,-1,
28,-98,-1,-1,
90,-40,-1,1,
-39,-4,1,1,
-50,81,1,1,
61,99,1,-1,
76,-85,-1,-1,
-62,86,1,1,
75,69,1,1,
52,-100,-1,-1,
100,-52,-1,-1,
-20,24,1,1,
-24,2,1,-1,
-57,67,1,-1,
-69,38,1,1,
80,11,-1,-1,
-23,-4,1,1,
64,-69,-1,1,
-10,20,1,1,
42,-66,-1,-1,
-72,-63,1,1,
52,-51,-1,-1,
74,12,-1,-1,
30,-90,-1,-1,
-72,-40,1,1,
42,75,1,1,
12,-86,-1,1,
97,-83,-1,-1,
37,-70,-1,-1,
50,-37,-1,-1,
59,43,1,1,
-24,-85,-1,-1,
95,-77,-1,-1,
47,-11,1,1,
69,-29,-1,-1,
63,-19,-1,-1,
81,48,1,1,
26,-37,-1,-1,
42,46,1,1,
76,-79,-1,-1,
55,97,1,-1,
66,-18,-1,-1,
29,-83,-1,-1,
42,-58,-1,-1,
-12,52,1,1,
81,-12,-1,-1,
53,-35,-1,1,
61,-11,-1,-1,
-70,-99,1,1,
86,-99,-1,-1,
12,-21,1,1,
25,-41,-1,-1,
-65,-76,1,1,
-15,84,1,1,
23,-87,-1,-1,
94,-35,-1,-1,
76,-56,-1,1,
81,-35,-1,1,
85,-43,-1,-1,
-15,70,1,1,
-24,75,1,1,
12,84,1,1,
-35,91,1,1,
-13,-67,1,1,
48,-23,-1,1,
40,-10,1,1,
-71,-66,1,1,
21,-54,-1,-1,
-65,13,1,1,
63,1,-1,-1,
44,-66,-1,1,
-22,-71,1,1,
54,-31,-1,-1,
73,-98,-1,-1,
-6,67,1,-1,
74,4,-1,-1,
80,-73,-1,-1,
26,-76,-1,1,
42,63,1,-1,
8,-100,-1,-1,
-38,87,1,1,
24,-62,-1,-1,
67,-89,-1,-1,
80,-33,-1,1,
79,84,1,1,
63,-66,-1,-1,
99,-68,-1,-1,
97,14,-1,-1,
97,10,-1,-1,
45,-29,-1,-1,
81,-4,-1,-1,
-96,-92,1,-1,
28,-61,-1,-1,
14,29,1,1,
-88,-65,1,1,
91,41,1,1,
71,-88,-1,-1,
61,-3,-1,-1,
-72,73,1,-1,
14,87,1,1,
71,0,-1,-1,
-89,73,1,1,
71,-6,-1,-1,
-88,40,1,1,
9,-18,1,1,
39,-81,-1,-1,
58,-50,-1,1,
-42,90,1,1,
-71,-73,1,1,
45,-39,-1,-1,
76,45,1,1,
31,-32,-1,1,
5,66,1,1,
-92,-87,1,1,
8,-81,-1,-1,
54,-22,-1,-1,
65,-45,-1,-1,
67,-10,-1,-1,
-93,-4,1,-1,
82,37,1,1,
4,-78,-1,-1,
96,-74,-1,-1,
76,-12,-1,-1,
40,-82,-1,1,
-83,-89,1,1,
45,86,1,-1,
52,-74,-1,-1,
-3,-78,-1,-1,
19,-97,-1,1,
-95,14,1,1,
15,-81,-1,-1,
-32,-66,1,1,
99,77,1,1,
11,63,1,1,
-16,-19,1,1,
-30,64,1,1,
-14,-75,-1,-1,
29,56,1,1,
12,-49,-1,-1,
85,-45,-1,-1,
-61,-76,1,-1,
96,41,1,-1,
-5,-72,-1,-1,
-86,51,1,1,
87,42,1,1,
76,-30,-1,-1,
-30,-94,-1,-1,
49,-53,-1,-1,
-55,19,1,-1,
-3,-60,1,1,
-31,-94,-1,-1,
-20,-87,-1,-1,
81,4,-1,-1,
0,-89,-1,1,
-6,16,1,1,
83,65,1,1,
72,74,1,1,
48,-95,-1,-1,
-56,-21,1,1,
81,-86,-1,-1,
-48,93,1,1,
0,-70,-1,-1,
24,70,1,1,
86,-91,-1,-1,
-36,-61,1,1,
26,56,1,1,
84,-14,-1,-1,
85,5,-1,-1,
11,32,1,1,
49,-73,-1,-1,
65,-50,-1,-1,
71,-32,-1,-1,
50,-68,-1,-1,
1,16,1,1,
-44,-69,1,1,
53,-25,-1,-1,
-13,-78,-1,-1,
-66,-4,1,1,
94,100,1,-1,
-95,-76,1,-1,
-21,-88,-1,-1,
-26,-27,1,1,
52,81,1,-1,
94,77,1,-1,
-54,-99,1,1,
89,-18,-1,-1,
37,-59,-1,-1,
45,-34,-1,-1,
-39,95,1,1,
97,-9,-1,-1,
-31,-96,-1,1,
-98,99,1,1,
-47,92,1,-1,
6,84,1,1,
2,17,1,1,
44,-38,-1,-1,
39,-79,-1,1,
19,81,1,1,
-62,-66,1,1,
55,-94,-1,-1,
38,-47,-1,-1,
-3,-16,1,1,
25,-18,1,1,
77,-15,-1,-1,
85,-53,-1,1,
85,-50,-1,-1,
21,-43,-1,-1,
-13,-29,1,-1,
17,-16,1,1,
-34,98,1,1,
95,-43,-1,-1,
49,-28,-1,1,
-47,91,1,1,
39,-91,-1,-1,
100,-13,-1,-1,
33,94,1,1,
-75,-77,1,-1,
71,56,1,1,
5,-34,1,1,
-63,-88,1,1,
-31,-52,1,1,
43,-39,-1,-1,
59,-88,-1,-1,
-59,17,1,1,
17,-44,-1,-1,
52,-59,-1,-1,
-92,91,1,-1,
31,-17,1,-1,
40,51,1,-1,
51,26,1,1,
1,86,1,1,
60,51,1,1,
94,-29,-1,-1,
-79,-81,1,1,
-66,100,1,1,
90,49,1,1,
99,-85,-1,1,
-19,32,1,1,
37,-3,1,-1,
-6,8,1,1,
83,4,-1,-1,
66,77,1,-1,
-74,-30,1,1,
89,-61,-1,-1,
37,-76,-1,-1,
11,-92,-1,-1,
43,78,1,1,
81,-83,-1,1,
-6,-62,1,-1,
97,-15,-1,1,
-60,48,1,1,
43,-38,-1,-1,
-9,39,1,1,
-40,-59,1,1,
35,-95,-1,-1,
-98,86,1,-1,
-80,-21,1,1,
66,-64,-1,-1,
28,-36,-1,1,
-9,-80,-1,-1,
-61,-97,1,1,
-5,48,1,1,
-66,-99,1,1,
50,-21,-1,-1,
19,11,1,-1,
28,-22,1,1,
59,-95,-1,-1,
37,-46,-1,-1,
44,-72,-1,1,
31,-39,-1,-1,
56,48,1,1,
55,-16,-1,-1,
35,-44,-1,-1,
89,-85,-1,-1,
-84,100,1,-1,
59,-99,-1,-1,
45,-88,-1,-1,
14,39,1,1,
93,-100,-1,-1,
-13,-81,-1,-1,
61,-90,-1,-1,
-23,27,1,1,
59,-90,-1,-1,
57,41,1,1,
56,-24,-1,-1,
79,-47,-1,-1,
62,-69,-1,-1,
58,-11,-1,-1,
-37,32,1,-1,
68,-42,-1,-1,
30,-25,1,1,
31,-95,-1,-1,
8,-59,-1,1,
70,-79,-1,-1,
-43,-61,1,1,
20,-91,-1,-1,
85,-22,-1,-1,
78,-53,-1,-1,
-20,-91,-1,-1,
19,-82,-1,-1,
69,-18,-1,-1,
95,-74,-1,1,
83,-99,-1,-1,
6,-10,1,1,
84,-10,-1,-1,
-62,33,1,1,
-54,-59,1,1,
41,45,1,-1,
-42,-33,1,1,
-29,-78,1,1,
38,-85,-1,-1,
59,-19,-1,-1,
55,65,1,-1,
-8,-28,1,-1,
-64,-22,1,1,
100,-54,-1,-1,
-41,42,1,1,
77,-82,-1,-1,
-7,-79,-1,-1,
82,-49,-1,1,
53,-16,-1,-1,
48,15,1,1,
20,-38,1,1,
27,-21,1,1,
-17,-34,1,1,
-73,-17,1,-1,
-59,-64,1,1,
55,-46,-1,-1,
73,3,-1,1,
-63,-84,1,-1,
84,15,-1,-1,
51,95,1,1,
-38,56,1,1,
-76,-32,1,1,
87,-68,-1,1,
-9,88,1,-1,
-30,-40,1,1,
-41,-69,1,1,
4,-58,-1,-1,
-90,1,1,-1,
-68,-12,1,-1,
82,-76,-1,1,
12,84,1,1,
81,-59,-1,-1,
-58,60,1,1,
44,90,1,1,
14,10,1,1,
47,-47,-1,-1,
26,26,1,1,
39,-59,-1,1,
-62,13,1,1,
100,-8,-1,1,
-86,63,1,1,
96,-42,-1,-1,
-98,-97,1,-1,
-17,-91,-1,-1,
10,-94,-1,-1,
-53,19,1,1,
61,0,-1,-1,
92,25,-1,-1,
11,7,1,-1,
8,-59,-1,-1,
-64,-84,1,1,
56,-87,-1,-1,
17,-97,-1,-1,
56,6,1,1,
90,-91,-1,-1,
26,-73,-1,-1,
74,-22,-1,-1,
-30,-65,1,-1,
92,-24,-1,-1,
69,-40,-1,-1,
91,26,-1,-1,
-56,-49,1,1,
86,-67,-1,1,
-10,-75,-1,-1,
74,1,-1,-1,
-54,97,1,1,
65,42,1,1,
24,-40,-1,1,
66,-30,-1,-1,
24,-60,-1,-1,
-10,-31,1,1,
51,46,1,1,
68,-99,-1,-1,
30,-49,-1,-1,
80,20,-1,-1,
12,-66,-1,-1,
89,-39,-1,-1,
-10,43,1,-1,
84,-88,-1,1,
-95,-7,1,1,
26,15,1,-1,
9,-96,-1,-1,
54,-92,-1,1,
-56,-56,1,1,
-90,-56,1,1,
88,-34,-1,-1,
87,-14,-1,-1,
46,6,1,-1,
-20,-10,1,1,
-40,-33,1,1,
-72,86,1,1,
44,-60,-1,1,
23,-33,1,-1,
-20,76,1,1,
58,-43,-1,-1,
-74,-32,1,1,
-8,-99,-1,-1,
-78,34,1,1,
51,-73,-1,-1,
21,75,1,1,
-10,-9,1,1,
-53,95,1,1,
78,-46,-1,-1,
-76,17,1,1,
-65,35,1,1,
-32,-100,-1,-1,
-26,7,1,1,
50,-50,-1,-1,
-76,-48,1,1,
-18,-76,1,1,
90,-24,-1,-1,
75,5,-1,-1,
-33,-93,-1,-1,
51,-34,-1,-1,
7,-94,-1,-1,
75,33,1,1,
59,92,1,1,
82,-12,-1,-1,
33,-73,-1,-1,
-40,-97,1,1,
54,86,1,1,
28,-56,-1,-1,
-7,-83,-1,-1,
9,-73,-1,-1,
33,-81,-1,1,
-87,-5,1,1,
-49,57,1,1,
-96,-52,1,1,
87,-86,-1,-1,
93,15,-1,-1,
41,-74,-1,-1,
-51,30,1,1,
42,7,1,1,
-40,-90,1,1,
-2,-82,-1,1,
92,-57,-1,-1,
70,32,1,1,
78,-74,-1,-1,
-20,28,1,1,
90,62,1,1,
8,23,1,1,
-22,-92,-1,-1,
44,-26,-1,1,
36,-41,-1,-1,
-24,92,1,1,
-76,-12,1,1,
100,29,-1,-1,
8,-2,1,1,
44,71,1,1,
-12,-81,-1,-1,
48,-77,-1,1,
-7,79,1,-1,
-9,34,1,1,
12,53,1,1,
-9,-90,-1,1,
97,-79,-1,-1,
59,-82,-1,-1,
-32,93,1,1,
83,-37,-1,-1,
55,-40,-1,-1,
-98,50,1,1,
-40,-52,1,1,
86,-13,-1,-1,
-92,-16,1,1,
71,62,1,-1,
6,49,1,1,
-96,-89,1,1,
-40,-11,1,1,
20,36,1,1,
99,0,-1,-1,
38,-34,-1,-1,
48,66,1,-1,
-61,-96,1,-1,
-81,33,1,-1,
89,-14,-1,1,
34,-60,-1,-1,
48,-98,-1,-1,
100,-37,-1,-1,
14,59,1,1,
37,-92,-1,1,
7,-73,-1,-1,
89,-7,-1,-1,
-4,66,1,1,
93,-67,-1,-1,
-25,-32,1,-1,
35,-58,-1,-1,
71,-39,-1,-1,
-73,-87,1,1,
-21,-56,1,1,
63,-17,-1,-1,
54,-33,-1,-1,
-20,44,1,1,
43,-51,-1,-1,
86,-37,-1,1,
56,-34,-1,1,
61,-30,-1,1,
-86,79,1,1,
91,8,-1,-1,
-87,-39,1,1,
-79,-75,1,1,
69,57,1,-1,
97,-95,-1,-1,
-19,-19,1,1,
27,17,1,1,
-57,-57,1,1,
80,52,1,1,
21,19,1,1,
75,-56,-1,-1,
30,-18,1,1,
69,-23,-1,-1,
31,-31,-1,-1,
37,-88,-1,-1,
-85,38,1,1,
81,-21,-1,-1,
3,-18,1,1,
77,42,1,1,
-47,55,1,1,
34,-41,-1,-1,
23,-62,-1,1,
79,18,-1,-1,
-44,-35,1,1,
-40,-91,1,1,
44,-96,-1,-1,
64,91,1,1,
-83,-11,1,1,
93,1,-1,-1,
75,-8,-1,-1,
80,-57,-1,1,
-92,38,1,1,
34,-46,-1,-1,
31,49,1,1,
-93,-69,1,1,
81,3,-1,1,
16,-78,-1,-1,
64,-41,-1,1,
-99,-82,1,1,
-16,-50,1,1,
-82,28,1,1,
29,-64,-1,-1,
31,11,1,1,
20,55,1,1,
37,-60,-1,1,
-58,72,1,1,
-13,-30,1,1,
40,-49,-1,-1,
-26,55,1,1,
-4,-17,1,-1,
70,-3,-1,1,
-84,-99,1,1,
13,-80,-1,-1,
80,-92,-1,-1,
75,6,-1,1,
-89,-21,1,1,
92,5,-1,-1,
7,54,1,1,
-82,20,1,1,
21,-84,-1,-1,
-71,-97,1,1,
93,-54,-1,1,
78,66,1,1,
8,80,1,1,
-87,-63,1,-1,
38,-76,-1,-1,
-40,-5,1,1,
62,87,1,1,
-67,-53,1,1,
89,-23,-1,1,
33,-77,-1,-1,
-54,12,1,1,
12,-29,1,1,
46,-45,-1,1,
79,-80,-1,-1,
-39,-53,1,1,
90,-93,-1,-1,
14,80,1,1,
-12,-91,-1,-1,
66,-24,-1,-1,
53,10,1,1,
40,-77,-1,-1,
50,-38,-1,-1,
-47,87,1,-1,
60,63,1,1,
10,-80,-1,-1,
69,-80,-1,-1,
54,-6,-1,1,
-5,-6,1,1,
28,57,1,1,
92,-41,-1,-1,
68,-55,-1,1,
80,-78,-1,-1,
-99,-30,1,-1,
-18,-79,-1,-1,
37,-70,-1,-1,
75,-51,-1,-1,
56,-4,-1,-1,
43,-43,-1,1,
-99,80,1,1,
34,-79,-1,-1,
14,-86,-1,-1,
62,-94,-1,-1,
27,36,1,1,
-2,-17,1,1,
18,49,1,1,
77,-38,-1,1,
99,35,-1,-1,
11,83,1,1,
-20,-58,1,1,
43,25,1,1,
58,100,1,-1,
-88,-66,1,1,
12,96,1,1,
-87,-15,1,1,
25,81,1,1,
-90,-35,1,1,
12,-86,-1,-1,
78,11,-1,-1,
70,-98,-1,1,
66,-4,-1,1,
57,56,1,1,
-4,-17,1,1,
36,-92,-1,-1,
-69,62,1,1,
16,57,1,-1,
-66,26,1,1,
11,-67,-1,-1,
-50,92,1,1,
30,91,1,1,
44,-20,-1,-1,
72,-89,-1,1,
73,-88,-1,-1,
50,-21,-1,-1,
72,-87,-1,-1,
58,-2,-1,-1,
-34,93,1,1,
-2,40,1,-1,
53,-60,-1,-1,
-72,-26,1,-1,
29,-63,-1,1,
-33,-76,1,1,
-71,19,1,1,
78,62,1,1,
67,1,-1,-1,
64,-25,-1,-1,
-55,-79,1,1,
90,-96,-1,1,
5,-49,1,1,
97,-8,-1,-1,
98,7,-1,-1,
4,-6,1,1,
59,-82,-1,-1,
29,-52,-1,-1,
78,-85,-1,-1,
-92,69,1,-1,
-12,-70,1,-1,
18,10,1,-1,
-5,9,1,1,
78,75,1,1,
23,-91,-1,-1,
58,56,1,1,
-19,-83,-1,-1,
66,-81,-1,1,
-57,-27,1,1,
-98,30,1,1,
92,-72,-1,-1,
70,-98,-1,-1,
31,-68,-1,-1,
91,-83,-1,1,
57,-20,-1,-1,
65,-98,-1,-1,
80,90,1,1,
-93,-42,1,1,
42,-79,-1,-1,
-55,-73,1,1,
-13,-81,-1,-1,
13,-97,-1,-1,
47,-83,-1,-1,
97,-88,-1,-1,
-69,-73,1,1,
87,-24,-1,1,
58,-4,-1,1,
40,98,1,1,
65,92,1,1,
71,-38,-1,-1,
59,-13,-1,-1,
10,-45,1,1,
-12,22,1,1,
71,-24,-1,-1,
46,87,1,1,
-25,28,1,1,
100,-42,-1,-1,
